image_id,labels
img102.jpg,l0 l1 l5 l24 l26 l39 l41
img103.jpg,l0 l1 l2 l3 l6 l10 l15 l20
img11.jpg,l0 l1 l4 l5 l13
img113.jpg,l1 l6 l20 l47
img114.jpg,l0 l1 l3
img121.jpg,l0 l1 l2 l6 l19 l22 l31 l34
img126.jpg,l0 l1 l2 l3 l6 l54
img131.jpg,l1 l3
img136.jpg,l0
img137.jpg,l0 l1 l2 l3 l4 l5 l9 l18 l59
img139.jpg,l1 l2 l4 l9 l18
img140.jpg,l0 l1 l6 l19 l22 l31 l34 l54 l74
img15.jpg,l1 l2 l3 l12
img150.jpg,l5 l14
img151.jpg,l0 l1 l3 l5 l7 l9 l14 l15
img152.jpg,l0 l3 l5 l7 l14
img156.jpg,l0 l1 l5 l6 l7 l14 l19 l32
img161.jpg,l0 l1 l2 l3 l6 l10 l20
img166.jpg,l0 l1 l2 l3 l10 l11 l12 l36 l70
img167.jpg,l0 l1 l2 l6 l20
img170.jpg,l0 l1 l2 l3 l19 l21 l83
img173.jpg,l0 l1 l4 l43 l82
img176.jpg,l0 l1 l4 l5 l17 l85
img18.jpg,l0 l1 l2 l3 l4 l15 l20
img180.jpg,l0 l1 l3 l5 l30
img181.jpg,l0 l1 l2 l10 l13 l21
img182.jpg,l0 l1 l3 l22 l30 l31
img183.jpg,l1 l2 l3 l7 l20
img189.jpg,l0 l1 l6 l19 l20 l32
img192.jpg,l0 l1 l2 l3 l5 l7 l11 l12 l30 l31 l33
img194.jpg,l0 l1 l2 l3 l5 l6 l11 l22 l30 l31
img195.jpg,l0 l1 l2 l3 l5 l6
img206.jpg,l0 l1 l2 l5
img208.jpg,l1 l2
img209.jpg,l1 l2 l5 l10 l13 l32 l36 l70
img211.jpg,l0 l1 l2 l3 l5 l7 l15 l18
img212.jpg,l0 l1 l2 l3 l5 l6 l20
img218.jpg,l8 l30 l70 l78 l88
img22.jpg,l1 l2 l18 l21 l71
img221.jpg,l8 l13 l23 l66
img228.jpg,l0 l1 l3 l4 l17
img230.jpg,l0 l1 l3 l4 l5 l9 l42
img231.jpg,l1 l3 l4 l5 l6 l17 l37
img234.jpg,l1 l3 l4 l9 l42
img238.jpg,l0 l1 l4 l5 l7 l11 l14 l52
img243.jpg,l0 l1 l2 l5 l6 l10 l13
img247.jpg,l0 l1 l2 l5 l6 l10 l13 l20 l32
img248.jpg,l0 l1 l3 l6 l35
img249.jpg,l1 l2 l51
img250.jpg,l1 l3
img251.jpg,l0 l1 l2 l3 l4 l18
img252.jpg,l1 l2 l3 l18 l25 l48
img257.jpg,l1 l3 l4 l6 l20 l28 l48
img259.jpg,l0 l3 l5 l8
img262.jpg,l8
img265.jpg,l3 l4 l18 l27 l48
img266.jpg,l0 l1 l3 l4 l6 l9 l15 l20 l80
img279.jpg,l0 l1 l6 l20
img280.jpg,l0 l1 l4 l5
img281.jpg,l0 l4 l24 l48 l82
img285.jpg,
img288.jpg,
img292.jpg,l0 l1 l3 l5 l7 l9 l20
img296.jpg,l0 l3 l6 l24 l26 l28 l48
img3.jpg,l0 l3 l4 l7 l17 l27 l81 l90
img300.jpg,l1 l3 l5 l41
img33.jpg,l0 l1 l2 l6 l10 l13
img37.jpg,l0 l1 l2 l10 l36 l70
img39.jpg,l0
img41.jpg,l0 l1 l3 l12 l16
img42.jpg,l3 l8
img43.jpg,l0 l5 l8 l14
img48.jpg,l0 l3 l7 l9 l16 l45 l67
img49.jpg,l0 l1 l2 l3 l4 l5 l11 l53
img5.jpg,l0 l4 l17 l27 l58 l63 l79
img57.jpg,l0 l1 l3 l14
img59.jpg,l0 l1 l3 l7 l9 l24
img69.jpg,l0 l1 l5 l9 l24 l26 l39 l41 l86
img71.jpg,l0 l3 l35
img73.jpg,l0 l1 l3
img75.jpg,l0 l3 l5
img79.jpg,l0 l2 l13 l21 l35
img8.jpg,l0 l3 l4 l58 l63 l81
img81.jpg,l1 l2 l8
img84.jpg,l8 l13 l23
img90.jpg,l0 l26 l62 l90
img93.jpg,l25 l29
img94.jpg,l3 l40
